Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
24.0,4.9,Sunny,Jam ,1,1.0,No ,13990.15117725751,1295
29.0,4.5,Cloudy,Low ,0,0.0,No ,10586.824027282613,0
35.0,4.8,Stormy,Low ,1,1.0,No ,7573.225613488764,1415
33.0,4.1,Stormy,Jam ,2,1.0,No ,9326.651352175271,1220
34.0,3.9,Sandstorms,Jam ,2,1.0,No ,13615.833459011268,1180
30.0,4.5,Stormy,Low ,2,0.0,No ,7325.988185630952,1420
31.0,4.0,Windy,Jam ,0,1.0,No ,10755.502959621499,1210
30.0,5.0,Fog,Low ,0,1.0,No ,1509.4642591450968,650
25.0,4.8,Sunny,Medium ,0,1.0,No ,10279.08705554764,1110
33.0,4.7,Sunny,Low ,2,1.0,No ,1554.4659606035225,640
20.0,4.8,Sunny,Low ,1,0.0,No ,1552.3457381463397,560
25.0,4.6,Windy,Medium ,0,1.0,No ,9219.905581616991,1110
22.0,4.9,Fog,Low ,0,1.0,No ,20253.518127453113,0
35.0,4.9,Stormy,High ,1,0.0,No ,1572.533729286321,680
23.0,4.6,Fog,Jam ,2,2.0,No ,19688.394563498183,1195
34.0,4.5,Cloudy,Low ,2,0.0,No ,4674.3187604894865,1415
39.0,4.1,Stormy,Jam ,0,3.0,Yes ,4596.534542243907,1315
26.0,4.7,Windy,Medium ,1,0.0,No ,7562.267471532845,1140
22.0,4.8,Stormy,High ,2,1.0,No ,6037.529176542176,750
30.0,4.4,Stormy,Jam ,2,2.0,No ,10565.2785705811,1240
27.0,4.6,Sandstorms,Medium ,1,1.0,No ,4464.8087504098785,1125
30.0,4.0,Sunny,Jam ,0,1.0,No ,13766.85500858734,1165
28.0,4.8,Sandstorms,Medium ,2,1.0,No ,16659.917302375397,1100
27.0,4.5,Sandstorms,Low ,1,1.0,No ,1554.424975889475,510
27.0,4.9,Sunny,Low ,2,0.0,No ,8938.19783355892,1410
22.0,4.7,Sunny,Jam ,2,1.0,No ,17297.86575291325,1300
35.0,4.3,Fog,Medium ,2,1.0,No ,17078.028601490023,1120
37.0,4.9,Stormy,Low ,1,1.0,No ,1509.439424217718,595
38.0,4.8,Sunny,Jam ,0,1.0,No ,4560.734055769101,1315
32.0,5.0,Sunny,Low ,1,0.0,No ,10866.27754255923,1395
20.0,4.9,Windy,Medium ,2,1.0,No ,6290.13467763468,985
31.0,4.7,Stormy,Low ,2,1.0,No ,17097.972861362276,1355
25.0,4.9,Sunny,Low ,2,1.0,No ,4588.898780683796,1335
23.0,4.9,Sandstorms,Low ,2,1.0,No ,16113.681164807442,1395
38.0,4.8,Fog,Low ,2,0.0,No ,9059.739810572326,1330
29.0,5.0,Windy,Medium ,2,1.0,No ,13582.342704260105,1070
38.0,4.9,Sandstorms,Jam ,2,0.0,No ,7448.412467877649,1245
22.0,3.4,Sunny,Low ,2,1.0,No ,13766.85500858734,1365
30.0,4.3,Cloudy,Jam ,0,0.0,No ,4610.339345524684,1235
27.0,4.6,Sandstorms,High ,2,1.0,No ,5959.357904254251,800
31.0,4.5,Sunny,Jam ,1,0.0,No ,16852.834881460105,1160
20.0,4.4,Fog,Jam ,1,2.0,No ,10485.603735229897,1160
31.0,4.2,Stormy,Medium ,1,1.0,No ,10865.409153294228,1105
28.0,5.0,Sandstorms,Low ,2,1.0,No ,9313.017158714829,1330
25.0,2.6,Sunny,Low ,2,0.0,No ,12580.267822400963,1415
29.0,4.7,Sandstorms,High ,2,0.0,No ,5959.357904254251,820
35.0,4.8,Sunny,Jam ,2,1.0,No ,9348.403522662325,1285
28.0,4.8,Windy,Medium ,2,0.0,No ,9312.83846749211,1110
29.0,4.6,Fog,Low ,2,1.0,No ,4663.187802146826,1360
24.0,4.7,Windy,Low ,1,0.0,No ,3025.149285677504,620
23.0,4.7,Sunny,Low ,2,1.0,No ,1530.2594894332385,530
32.0,3.5,Windy,Medium ,1,1.0,No ,12435.540495461442,1105
37.0,4.9,Windy,Medium ,2,0.0,No ,16852.24197264578,1030
25.0,3.7,Sunny,Jam ,0,3.0,No ,4610.367445745056,1155
21.0,4.5,Fog,Medium ,1,1.0,No ,16720.605641529575,1060
29.0,4.5,Windy,Jam ,2,0.0,No ,12418.009922382469,1285
25.0,4.0,Cloudy,Jam ,2,1.0,No ,20179.18820668875,1250
38.0,4.9,Cloudy,Jam ,0,0.0,No ,13406.088270680275,1215
21.0,4.8,Fog,Jam ,2,1.0,No ,13973.947080769714,1250
29.0,4.6,Stormy,Low ,2,1.0,No ,3104.799238186965,580
33.0,4.5,Sunny,High ,1,1.0,No ,6210.1456633247635,735
24.0,4.1,Cloudy,Jam ,1,0.0,No ,13766.192440641818,1150
37.0,4.6,Windy,Low ,2,1.0,No ,1558.13398149798,555
25.0,4.5,Fog,Low ,1,0.0,No ,3108.988150168451,650
26.0,4.7,Sandstorms,Medium ,0,1.0,No ,9316.114128266732,1135
21.0,4.8,Cloudy,Medium ,2,1.0,No ,6050.5511524628755,985
30.0,4.6,Fog,Low ,1,1.0,No ,12098.93438000095,1410
29.0,4.7,Windy,Jam ,0,1.0,No ,4544.085706303389,1310
27.0,4.7,Windy,Jam ,1,1.0,No ,9175.193844437827,1240
23.0,4.9,Windy,High ,1,1.0,No ,6209.53271391644,750
24.0,4.6,Windy,Low ,0,1.0,No ,12484.870900142692,1405
30.0,4.6,Windy,Jam ,2,1.0,No ,4589.834614418372,1160
35.0,4.5,Cloudy,Medium ,1,1.0,No ,4663.658229921789,1070
34.0,4.9,Cloudy,Low ,2,0.0,No ,4591.636071834256,1350
37.0,4.9,Windy,Jam ,1,1.0,No ,17137.93593144315,1285
28.0,4.3,Windy,Medium ,0,1.0,No ,12580.267822400963,1105
36.0,4.0,Cloudy,Low ,0,1.0,No ,12419.803337139525,1435
34.0,4.6,Stormy,Low ,2,0.0,No ,7573.462889023675,0
28.0,4.7,Windy,Medium ,2,1.0,No ,10724.672086735642,1115
24.0,4.7,Fog,Low ,2,1.0,No ,13583.08621493501,1355
28.0,4.8,Sunny,Jam ,2,0.0,No ,17137.414711878984,1190
29.0,4.9,Fog,Jam ,0,2.0,No ,10485.823064915823,1165
24.0,4.2,Windy,Low ,0,1.0,No ,4610.07305379919,1365
37.0,4.6,Windy,Low ,1,1.0,No ,1512.6021292430175,640
34.0,4.0,Stormy,Jam ,0,1.0,Yes ,16721.41633133003,1260
34.0,3.9,Stormy,Medium ,2,2.0,No ,20182.69322461139,1100
31.0,4.6,Cloudy,Jam ,0,0.0,No ,4656.6490280657945,1160
26.0,4.6,Windy,Low ,0,1.0,No ,13830.206237242957,1420
22.0,4.8,Sandstorms,Jam ,1,0.0,No ,13216.89320542806,1300
34.0,4.9,Sunny,Jam ,2,0.0,No ,11720.187303218541,1225
35.0,4.6,Sandstorms,High ,1,1.0,No ,6242.624846136083,760
23.0,4.7,Sandstorms,Low ,0,1.0,No ,10865.409153294228,1410
20.0,4.8,Fog,Low ,2,0.0,No ,7601.36893811491,1420
38.0,4.0,Cloudy,High ,1,1.0,No ,6218.134914911527,770
31.0,4.4,Windy,Medium ,2,1.0,No ,6217.689735000026,1015
38.0,5.0,Cloudy,Low ,0,1.0,No ,4674.174529063472,1430
27.0,4.7,Fog,Jam ,0,1.0,No ,13612.393202818852,1305
34.0,4.8,Sunny,Medium ,1,0.0,No ,10255.06571147686,1105
39.0,4.1,Windy,Medium ,2,1.0,No ,20205.788522337425,1055
29.0,4.7,Sandstorms,Low ,1,0.0,No ,8938.685874463816,1345
27.0,4.2,Windy,Low ,0,1.0,No ,3073.202406261182,540
31.0,4.9,Windy,Medium ,2,1.0,No ,4717.601092054723,1120
23.0,2.9,Sunny,Low ,1,1.0,No ,17138.295790539785,1350
34.0,5.0,Cloudy,Low ,0,1.0,No ,1552.3457381463397,585
39.0,4.9,Fog,Low ,1,0.0,No ,9313.705947300656,1405
29.0,4.9,Sunny,Jam ,1,1.0,No ,16720.605641529575,1315
37.0,4.9,Windy,Low ,0,1.0,No ,19343.48721744278,0
30.0,4.7,Sunny,Low ,2,0.0,No ,16830.914549955865,1360
32.0,4.5,Windy,Low ,2,1.0,No ,7647.0478692714005,1330
25.0,4.8,Cloudy,High ,2,1.0,No ,6128.363939648455,825
39.0,4.9,Sandstorms,Jam ,0,0.0,No ,7573.470125639189,1275
36.0,4.6,Stormy,Low ,0,0.0,No ,12237.37947367096,1400
23.0,4.5,Sandstorms,Medium ,1,1.0,No ,12580.267822400963,1030
39.0,4.9,Fog,Jam ,2,3.0,No ,20180.911382710005,1310
26.0,4.8,Cloudy,Medium ,0,1.0,No ,6232.3417546088585,970
37.0,5.0,Fog,Medium ,0,1.0,No ,10867.300462045834,1140
39.0,4.8,Stormy,Medium ,0,1.0,No ,6210.8493245343125,990
23.0,4.8,Fog,Low ,2,0.0,No ,1552.331352726081,645
39.0,4.9,Cloudy,Jam ,0,1.0,No ,7646.414103068861,1165
26.0,4.7,Windy,Low ,1,0.0,No ,12463.943835956605,1410
34.0,4.6,Fog,Low ,1,0.0,No ,1520.369481743939,520
23.0,4.9,Cloudy,Medium ,1,0.0,No ,9348.403335334273,1105
20.0,4.8,Sunny,Medium ,2,0.0,No ,16847.895631642252,1100
26.0,5.0,Cloudy,High ,2,1.0,No ,6053.991527368519,820
28.0,4.8,Sunny,Low ,2,0.0,No ,10707.675026486206,0
26.0,4.7,Windy,Jam ,0,1.0,No ,4476.810954148582,1260
39.0,4.8,Fog,Medium ,2,1.0,No ,9315.63208704705,1135
28.0,4.8,Fog,Jam ,0,0.0,No ,12243.495934752103,1170
26.0,4.7,Sunny,Low ,0,1.0,No ,10433.2426099541,1365
27.0,4.8,Fog,Low ,0,1.0,No ,19976.095320024397,1365
28.0,4.6,Sandstorms,Low ,2,0.0,No ,12418.462399627495,1410
35.0,4.8,Sandstorms,Jam ,2,1.0,No ,4674.33301643506,1195
20.0,5.0,Cloudy,Jam ,0,1.0,No ,7772.430463816821,1220
24.0,4.9,Sandstorms,Low ,2,0.0,No ,16384.351156454093,0
20.0,4.7,Sandstorms,Jam ,1,1.0,No ,12116.895848186627,1300
31.0,4.9,Sunny,Jam ,2,0.0,No ,10417.148727806452,1320
22.0,4.9,Sunny,Medium ,0,1.0,No ,6208.989450210038,955
38.0,4.8,Fog,Medium ,2,1.0,No ,9313.021564639981,1075
26.0,4.3,Stormy,Low ,0,1.0,No ,1554.5143821869628,640
32.0,4.6,Fog,Jam ,0,1.0,No ,4544.264509631538,1210
20.0,4.8,Stormy,Jam ,1,0.0,No ,17098.75410817548,1255
26.0,4.4,Stormy,Low ,0,1.0,No ,4537.905323142913,0
28.0,4.9,Sunny,Low ,0,1.0,No ,9326.561838121483,1355
33.0,4.7,Sandstorms,Low ,1,1.0,No ,4560.903158461034,1430
31.0,4.8,Stormy,Low ,1,1.0,No ,4596.317855297838,1425
38.0,4.0,Windy,Medium ,2,0.0,No ,5958.9634204811055,1020
29.0,4.6,Cloudy,Jam ,2,0.0,No ,7803.011784537639,1150
24.0,4.2,Cloudy,Jam ,2,1.0,No ,4596.576884051941,1215
24.0,5.0,Sunny,Jam ,1,1.0,No ,10427.667505405807,1150
34.0,4.6,Fog,Jam ,0,1.0,No ,7862.668167410368,1185
22.0,4.5,Cloudy,Medium ,1,0.0,No ,6058.874461145507,975
39.0,4.6,Sunny,Jam ,2,1.0,No ,4587.794632025183,1210
29.0,4.7,Windy,Jam ,0,1.0,No ,9348.433430020536,1190
37.0,5.0,Fog,Low ,0,0.0,No ,3064.5346577473592,525
38.0,4.9,Cloudy,Low ,2,0.0,No ,1572.533729286321,525
37.0,4.7,Stormy,Low ,2,1.0,No ,19367.44052557847,1420
24.0,4.7,Sandstorms,Jam ,2,1.0,No ,17137.52759379912,1285
24.0,4.5,Sandstorms,High ,1,1.0,No ,6058.825169286296,765
32.0,4.7,Stormy,Low ,1,1.0,No ,3121.2605123333856,510
21.0,4.6,Windy,Jam ,2,0.0,No ,10868.244074540835,1300
26.0,4.6,Windy,Medium ,2,0.0,No ,12116.950608888414,1140
30.0,4.6,Fog,Medium ,0,1.0,No ,10586.541004121504,1090
25.0,4.7,Sandstorms,High ,2,1.0,No ,3029.440560313146,720
32.0,4.8,Stormy,Low ,1,1.0,No ,20205.253235292912,1420
32.0,4.8,Windy,Low ,1,0.0,No ,7648.557947935138,1415
26.0,4.7,Sunny,Jam ,0,1.0,No ,13971.91478756942,1245
39.0,4.6,Sandstorms,High ,2,1.0,No ,6210.045163136143,855
30.0,4.6,Stormy,Jam ,1,1.0,No ,7342.364274891524,1230
37.0,4.3,Fog,Medium ,1,1.0,No ,10868.667520702993,1110
20.0,4.8,Cloudy,Low ,1,1.0,No ,13406.088270680275,1350
34.0,5.0,Cloudy,Low ,2,1.0,No ,9327.055824816654,1430
37.0,4.1,Cloudy,High ,2,1.0,No ,6119.039466469952,890
24.0,5.0,Stormy,Medium ,2,1.0,No ,4674.33301643506,1100
31.0,5.0,Sunny,Jam ,1,1.0,No ,7648.557947935138,1180
22.0,4.7,Sunny,Medium ,2,0.0,No ,10868.2628201097,1075
38.0,4.8,Sunny,High ,0,0.0,No ,6146.63364596065,875
35.0,4.9,Fog,Jam ,1,1.0,No ,12106.510955547905,1170
25.0,4.6,Cloudy,Jam ,1,1.0,No ,12420.728618905603,1210
30.0,4.5,Sandstorms,Jam ,2,1.0,No ,12419.724873245403,1230
31.0,4.8,Stormy,Jam ,2,1.0,No ,9313.017158714829,1155
38.0,4.7,Windy,Low ,2,1.0,No ,1558.2406301371107,525
30.0,4.9,Windy,Medium ,2,1.0,No ,7601.066543768378,1110
27.0,4.7,Sunny,Jam ,1,0.0,No ,7460.848120367809,1250
39.0,4.4,Cloudy,Jam ,2,0.0,No ,9327.028546829317,1155
33.0,4.1,Windy,Jam ,2,2.0,No ,13681.48555689137,1150
24.0,4.3,Cloudy,Jam ,1,1.0,Yes ,19916.194656540203,1305
39.0,4.7,Fog,Jam ,2,1.0,No ,4674.295333360666,1180
21.0,4.5,Sunny,Low ,1,1.0,No ,17076.725433736607,1405
34.0,4.7,Cloudy,Low ,1,0.0,No ,1532.4173514302288,520
24.0,4.9,Cloudy,Jam ,0,1.0,Yes ,11916.5950600701,1275
36.0,4.5,Sandstorms,Low ,0,0.0,No ,20207.797933358157,1400
33.0,4.5,Windy,Low ,1,1.0,No ,12256.321133212228,1355
26.0,4.7,Cloudy,Low ,0,1.0,No ,12293.207925868513,1425
30.0,4.9,Sunny,Jam ,1,1.0,No ,20442.92976252901,1185
29.0,4.9,Fog,Low ,2,0.0,No ,10905.98905626876,1415
23.0,4.7,Sunny,Low ,2,1.0,No ,3029.5617213530036,625
20.0,4.7,Sunny,Low ,2,1.0,No ,12099.096916817198,0
33.0,4.9,Fog,Jam ,0,1.0,No ,9314.920531574971,1235
35.0,4.2,Windy,Jam ,0,1.0,No ,19362.825446415227,1220
37.0,4.3,Sandstorms,Jam ,0,0.0,No ,20505.025636231378,1270
33.0,4.8,Sunny,Low ,0,0.0,No ,19089.398573506358,1435
20.0,4.6,Fog,Low ,0,1.0,No ,3145.067434621583,595
29.0,5.0,Fog,Jam ,0,2.0,No ,17097.52652782741,1310
25.0,4.8,Stormy,Low ,0,1.0,No ,12233.151216488597,1405
38.0,5.0,Sandstorms,Jam ,2,1.0,No ,4663.31041671685,1230
35.0,4.7,Cloudy,Medium ,1,1.0,No ,13971.948960174928,1095
30.0,4.6,Fog,Medium ,0,1.0,No ,11007.734763744616,1070
39.0,4.7,Cloudy,Jam ,0,1.0,No ,20181.25982649362,1270
36.0,4.9,Sunny,High ,2,1.0,No ,5874.112989204859,805
36.0,4.8,Sunny,Low ,2,1.0,No ,9075.521306663484,1350
39.0,4.6,Windy,Jam ,2,1.0,No ,9435.201537430714,1180
37.0,4.8,Windy,Jam ,1,1.0,No ,9177.85559642758,1180
27.0,4.8,Sunny,Jam ,2,1.0,No ,19395.262229986016,1175
23.0,4.8,Sandstorms,Jam ,2,1.0,No ,9054.052950169496,1175
29.0,4.6,Sandstorms,Medium ,0,0.0,No ,9348.052751110616,1130
21.0,4.7,Stormy,Jam ,2,1.0,No ,10865.776701899678,1255
28.0,4.5,Stormy,Jam ,2,1.0,No ,4658.001279265391,1195
24.0,4.5,Windy,Low ,1,0.0,No ,1520.4186010643505,530
37.0,4.9,Cloudy,Low ,1,1.0,No ,12580.267822400963,1430
32.0,4.9,Windy,Medium ,1,0.0,No ,6105.310401829539,960
31.0,3.9,Stormy,Medium ,2,1.0,No ,17076.258901183188,1070
38.0,4.4,Cloudy,Jam ,1,1.0,No ,4561.113588992223,1165
22.0,4.9,Cloudy,Medium ,0,0.0,No ,10756.89545561391,1100
20.0,4.8,Sandstorms,Low ,2,0.0,No ,13611.16354777465,1350
33.0,4.6,Windy,Low ,0,1.0,No ,12292.885177860324,1400
26.0,5.0,Windy,Jam ,1,1.0,No ,19976.095320024397,1315
35.0,4.6,Stormy,Low ,1,0.0,No ,10707.860128480874,1355
26.0,4.8,Fog,Low ,1,0.0,No ,4717.601092054723,1345
28.0,4.7,Sunny,Jam ,0,1.0,No ,10880.991591395228,1200
20.0,4.9,Fog,Low ,2,1.0,No ,3104.5560524380962,640
32.0,3.6,Sunny,Jam ,2,1.0,No ,13735.884617704634,1300
35.0,4.1,Sunny,Medium ,0,1.0,No ,19760.091519675676,1135
24.0,5.0,Stormy,High ,1,0.0,No ,3116.1423837882567,710
20.0,4.9,Sandstorms,Low ,1,0.0,No ,9313.705947300656,1420
23.0,4.6,Sunny,Jam ,2,1.0,No ,12236.723616598549,1235
31.0,5.0,Cloudy,Medium ,1,1.0,No ,19916.43253383936,1075
25.0,4.1,Windy,Jam ,0,0.0,No ,10280.96064286712,1210
20.0,4.7,Sandstorms,Jam ,2,1.0,No ,4663.411524934487,1200
36.0,4.2,Sandstorms,Jam ,1,1.0,No ,17073.813051007524,1275
26.0,4.6,Stormy,High ,1,0.0,No ,3145.067434621583,720
38.0,4.7,Sandstorms,Low ,0,1.0,No ,20968.834115272435,1350
31.0,4.4,Sandstorms,Medium ,2,1.0,No ,19880.040740546,1135
30.0,4.6,Sunny,Medium ,2,1.0,No ,20253.258047708663,1050
29.0,4.7,Sandstorms,High ,1,1.0,No ,1552.406459005157,715
34.0,4.6,Sunny,Jam ,1,1.0,No ,14021.819246588826,1150
20.0,4.7,Sandstorms,Medium ,0,1.0,No ,7862.668167410368,1030
36.0,4.8,Fog,Low ,1,1.0,No ,4469.310320115435,1335
29.0,4.5,Sunny,Medium ,0,1.0,No ,13583.302501334016,1105
29.0,4.6,Sunny,Medium ,0,1.0,No ,12100.079055614344,1110
22.0,4.9,Cloudy,Jam ,0,0.0,No ,19688.394563498183,1225
32.0,4.1,Cloudy,High ,0,1.0,No ,6147.215320061788,730
27.0,5.0,Sandstorms,Jam ,1,1.0,No ,10724.517748046026,1240
37.0,4.9,Fog,Low ,1,1.0,No ,7461.23550082505,1420
37.0,4.6,Sunny,Low ,0,1.0,No ,3024.9808540967433,530
20.0,4.4,Sandstorms,Medium ,0,1.0,No ,11916.990180554909,1035
33.0,4.5,Stormy,Jam ,2,0.0,No ,4674.3187604894865,1180
34.0,4.6,Sunny,Medium ,2,0.0,No ,9088.01379933047,1070
20.0,4.6,Cloudy,Medium ,0,1.0,No ,16114.18469938882,1080
37.0,5.0,Sunny,High ,1,0.0,No ,6058.680731793219,855
30.0,4.9,Fog,Medium ,0,1.0,No ,20180.93693173923,1055
38.0,4.6,Sunny,Jam ,0,1.0,No ,13788.282220013778,1270
30.0,4.5,Stormy,Jam ,1,1.0,No ,4657.5915949523005,1300
23.0,4.6,Sandstorms,Jam ,2,1.0,No ,13830.053479838845,1240
20.0,4.6,Sandstorms,Jam ,1,0.0,No ,19618.739348801017,1245
38.0,4.9,Fog,Medium ,2,1.0,No ,7342.4808560612755,1120
28.0,5.0,Fog,Jam ,2,2.0,No ,13682.164847733755,1210
28.0,4.6,Sunny,Medium ,0,0.0,No ,14022.29828247913,1135
32.0,5.0,Windy,High ,2,1.0,No ,6050.103074349793,890
22.0,4.6,Stormy,High ,0,1.0,No ,6054.49875435502,895
25.0,5.0,Sandstorms,Medium ,2,1.0,No ,19975.632175541916,1105
39.0,4.6,Sunny,Low ,0,0.0,No ,9182.882169250193,1430
39.0,4.6,Stormy,Jam ,1,1.0,No ,9315.071060294844,1210
26.0,4.9,Stormy,High ,1,1.0,No ,3064.676862169093,675
25.0,5.0,Windy,Low ,2,0.0,No ,3024.9845915962637,640
34.0,5.0,Sunny,Low ,2,1.0,No ,4631.614484187938,1405
34.0,4.4,Stormy,Low ,0,1.0,No ,1520.309052937885,520
39.0,4.8,Sandstorms,Jam ,1,2.0,No ,9192.333207689475,1240
29.0,4.8,Stormy,Medium ,0,0.0,No ,6217.824017922212,1005
36.0,4.0,Stormy,Medium ,1,0.0,No ,6036.610249816451,915
25.0,4.3,Stormy,High ,0,1.0,No ,6054.070281085662,820
32.0,5.0,Stormy,Medium ,0,0.0,No ,19659.792615101524,1080
31.0,4.6,Cloudy,Low ,0,1.0,No ,3104.6320933512375,550
33.0,4.2,Fog,Medium ,2,2.0,No ,17138.02247711509,1075
21.0,4.8,Sunny,Low ,1,1.0,No ,3073.677586371296,510
37.0,4.9,Stormy,Low ,1,0.0,No ,9122.01685083382,1415
23.0,4.8,Windy,High ,0,1.0,No ,6037.557938329102,790
37.0,4.4,Stormy,Low ,0,1.0,No ,7761.284984440735,1380
23.0,4.5,Sunny,Jam ,0,0.0,No ,13583.267699065033,1175
39.0,4.8,Stormy,High ,0,0.0,No ,6210.946741810896,765
39.0,3.3,Sunny,Low ,0,1.0,No ,16476.296407982376,1380
33.0,4.2,Stormy,Low ,0,1.0,No ,4674.266565274251,1360
32.0,4.7,Cloudy,Jam ,1,1.0,No ,19761.711761320337,1175
24.0,4.5,Sunny,Medium ,1,0.0,No ,9435.201537430714,1125
31.0,4.6,Fog,Jam ,0,0.0,No ,4656.862974505059,1155
38.0,3.9,Windy,Medium ,1,0.0,No ,20442.92976252901,1105
31.0,4.7,Fog,High ,1,0.0,No ,3040.539883060508,670
23.0,4.9,Windy,High ,0,1.0,No ,1520.35659617055,710
30.0,3.6,Sandstorms,Jam ,1,1.0,No ,13681.416111912891,1285
30.0,4.9,Fog,Jam ,0,1.0,No ,7448.311138215936,1155
22.0,4.5,Windy,Jam ,1,1.0,No ,10564.97410160339,1215
38.0,5.0,Sandstorms,Medium ,0,0.0,No ,10427.667505405807,1070
34.0,4.8,Sunny,Jam ,1,1.0,No ,13612.154686696365,1320
33.0,4.9,Stormy,High ,1,0.0,No ,6119.24534302912,805
20.0,4.6,Windy,Low ,1,0.0,No ,1552.5809531926802,640
28.0,4.5,Windy,Jam ,0,0.0,No ,4657.13301884333,1155
23.0,4.8,Fog,Medium ,0,2.0,No ,13786.698988713739,1035
33.0,3.8,Stormy,Medium ,1,0.0,No ,10564.40966596996,1040
21.0,4.8,Stormy,Medium ,0,1.0,No ,20205.786629218008,1060
24.0,4.6,Stormy,Low ,2,0.0,No ,3063.6385797122193,520
23.0,4.9,Fog,Jam ,2,1.0,No ,11007.734763744616,1240
30.0,4.8,Fog,Low ,1,1.0,No ,10704.161271430334,1355
20.0,4.6,Sandstorms,Jam ,1,1.0,No ,4544.230975252655,1270
37.0,4.6,Windy,Medium ,2,0.0,No ,7546.876906900249,1130
22.0,4.6,Fog,Medium ,0,2.0,No ,13973.206773137714,1080
33.0,5.0,Sunny,Jam ,0,1.0,No ,12580.267822400963,1285
24.0,2.5,Sunny,Low ,2,0.0,No ,13611.544388190576,1355
38.0,4.4,Sandstorms,Jam ,1,1.0,No ,11007.734763744616,1175
34.0,4.9,Sandstorms,Low ,1,1.0,No ,1552.5820816228663,490
20.0,4.8,Sunny,Jam ,2,1.0,No ,4528.183776759067,1195
35.0,4.7,Fog,Medium ,1,1.0,No ,7772.096240718493,1030
25.0,4.6,Cloudy,Medium ,0,1.0,No ,20181.186875221298,1135
20.0,4.9,Sandstorms,Medium ,2,1.0,No ,16601.408334261672,1060
29.0,4.5,Fog,Low ,2,1.0,No ,12420.750050313669,1430
34.0,4.1,Sandstorms,Jam ,0,2.0,No ,8937.86088183146,1190
21.0,4.8,Fog,High ,1,1.0,No ,1552.358479577722,720
27.0,4.7,Stormy,Low ,0,1.0,No ,12464.528059716373,1365
30.0,4.2,Sunny,Jam ,0,1.0,No ,17076.7871164594,1160
28.0,4.6,Stormy,Low ,2,1.0,No ,13767.318777064409,1355
30.0,4.8,Windy,Jam ,0,2.0,No ,12464.329297636581,1210
38.0,4.2,Windy,Low ,0,1.0,No ,4469.15495926403,1425
38.0,5.0,Stormy,Low ,2,1.0,No ,13989.51247185446,1365
28.0,4.8,Stormy,Jam ,0,1.0,No ,7601.265908224464,1170
34.0,4.8,Sandstorms,High ,1,1.0,No ,3059.7099613184355,675
34.0,4.8,Sunny,Low ,1,0.0,No ,10724.750462255022,1330
26.0,4.9,Fog,Jam ,0,1.0,No ,4674.295333360666,1295
28.0,4.8,Fog,Jam ,0,1.0,No ,11007.734763744616,1255
31.0,4.5,Sandstorms,Medium ,2,1.0,No ,4528.289130580049,1110
28.0,4.2,Sandstorms,Low ,0,0.0,No ,1488.1222937797472,520
28.0,4.7,Fog,Medium ,2,0.0,No ,14152.80068944862,1100
33.0,4.8,Fog,Low ,0,1.0,No ,3018.4094452114864,660
30.0,4.6,Fog,Jam ,0,1.0,No ,10595.329148248666,1170
23.0,4.5,Stormy,Low ,0,0.0,No ,9348.448896833319,1355
20.0,5.0,Sandstorms,Low ,2,1.0,No ,9312.83846749211,1410
22.0,4.6,Sandstorms,Jam ,0,1.0,No ,4560.738018710786,1270
21.0,4.7,Stormy,Medium ,1,1.0,No ,6175.880260449181,980
25.0,4.9,Sunny,High ,1,0.0,No ,6232.403352170867,765
27.0,4.8,Cloudy,Medium ,2,0.0,No ,6081.204324626466,940
28.0,4.3,Stormy,Jam ,0,0.0,No ,7573.462889023675,1300
39.0,3.8,Stormy,Jam ,1,1.0,No ,19915.298664494236,1290
22.0,4.5,Stormy,High ,1,1.0,No ,6117.761953594232,865
37.0,4.9,Sunny,Medium ,0,1.0,No ,5968.765122136765,915
32.0,4.6,Sunny,Jam ,2,0.0,No ,19839.642357285014,1185
39.0,4.6,Fog,High ,0,1.0,No ,1490.1538808207615,700
21.0,4.6,Stormy,Jam ,0,1.0,No ,4395.78767451258,1230
34.0,4.2,Fog,Jam ,1,2.0,No ,19886.444745109216,1195
25.0,4.8,Cloudy,Jam ,1,1.0,No ,4469.15495926403,1305
36.0,4.8,Cloudy,High ,1,1.0,No ,6242.510272007537,820
27.0,4.7,Cloudy,Low ,2,0.0,No ,7441.115400373107,1365
23.0,4.7,Sunny,High ,1,1.0,No ,3073.782598017619,705
26.0,4.7,Fog,Jam ,0,2.0,No ,12292.599798532463,1280
34.0,4.3,Sandstorms,Jam ,0,0.0,No ,20207.049940573645,1170
29.0,4.7,Sandstorms,Jam ,1,0.0,No ,16600.06663605748,1280
28.0,4.6,Windy,Jam ,1,1.0,No ,8936.297424957562,1290
28.0,4.8,Sunny,Low ,0,0.0,No ,3145.067434621583,585
30.0,4.8,Windy,Low ,1,1.0,No ,16476.562430033588,0
22.0,4.6,Fog,Medium ,1,1.0,No ,13583.440059634135,1125
22.0,5.0,Cloudy,High ,0,0.0,No ,3018.2264849996013,705
37.0,4.6,Fog,High ,1,1.0,No ,6217.525604924386,870
21.0,5.0,Cloudy,Medium ,1,1.0,No ,10569.514785453704,1050
28.0,4.6,Cloudy,Medium ,0,1.0,No ,4595.95027478907,1095
35.0,4.8,Stormy,Low ,1,1.0,No ,7790.237052802912,1370
